market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
futures,6J,momentum,long,322503,322504,322881,2024-02-21 05:00:00+00:00,2024-02-21 05:15:00+00:00,2024-02-27 07:30:00+00:00,0.0066905,0.006671,-39.00000000000084,-42.00000000000084,-0.4077669902912703,30,100,3.0,signal,377
futures,ZB,mean_reversion,short,321465,321466,321510,2024-02-21 06:30:00+00:00,2024-02-21 06:45:00+00:00,2024-02-21 17:45:00+00:00,118.28125,118.03125,8.0,5.0,0.009940357852882704,150,500,3.0,signal,44
futures,SI,momentum,long,322041,322042,322135,2024-02-21 08:30:00+00:00,2024-02-21 08:45:00+00:00,2024-02-22 09:00:00+00:00,23.09,23.195,21.000000000000085,18.000000000000085,0.035785288270377906,150,500,3.0,signal,93
forex,EURUSD,momentum,long,101366,101367,101457,2024-02-21 09:00:00+00:00,2024-02-21 09:15:00+00:00,2024-02-22 07:45:00+00:00,1.0793,1.0852,59.00000000000016,57.00000000000016,0.18874172185430518,200,300,2.0,signal,90
futures,6E,momentum,long,322570,322571,322589,2024-02-21 09:00:00+00:00,2024-02-21 09:15:00+00:00,2024-02-21 13:45:00+00:00,1.08035,1.08205,34.000000000000696,31.000000000000696,0.1023102310231046,300,300,3.0,signal,18
futures,6C,momentum,short,322521,322522,322770,2024-02-21 15:00:00+00:00,2024-02-21 15:15:00+00:00,2024-02-26 08:15:00+00:00,0.74035,0.73965,13.999999999998458,10.999999999998458,0.1067961165048394,30,100,3.0,signal,248
forex,USDCHF,mean_reversion,long,101254,101255,101354,2024-02-21 15:45:00+00:00,2024-02-21 16:00:00+00:00,2024-02-22 16:45:00+00:00,0.88085002,0.88139999,5.499700000000107,3.4997000000001073,0.04545064935065075,75,75,2.0,signal,99
futures,GC,momentum,long,323334,323335,323381,2024-02-21 15:45:00+00:00,2024-02-21 16:00:00+00:00,2024-02-22 04:30:00+00:00,2035.1,2038.6,35.0,32.0,0.3106796116504854,35,100,3.0,tp,46
gold_spot,XAUUSD,momentum,long,95768,95769,95781,2024-02-21 15:45:00+00:00,2024-02-21 16:00:00+00:00,2024-02-21 19:00:00+00:00,2024.205,2026.205,200.0,189.0,0.3088235294117647,200,601,11.0,tp,12
futures,YM,momentum,short,321300,321301,321307,2024-02-21 16:00:00+00:00,2024-02-21 16:15:00+00:00,2024-02-21 17:45:00+00:00,38594.0,38509.0,85.0,82.0,0.2706270627062706,300,300,3.0,signal,6
forex,EURUSD,mean_reversion,short,101401,101402,101449,2024-02-21 17:45:00+00:00,2024-02-21 18:00:00+00:00,2024-02-22 05:45:00+00:00,1.0808,1.0837999999999999,-30.0,-32.0,-1.0,75,30,2.0,sl,47
futures,ZB,momentum,short,321536,321537,321582,2024-02-22 01:15:00+00:00,2024-02-22 01:30:00+00:00,2024-02-22 12:45:00+00:00,118.0,117.65625,11.0,8.0,0.07766990291262135,150,100,3.0,signal,45
forex,AUDUSD,momentum,long,101787,101788,102375,2024-02-22 13:15:00+00:00,2024-02-22 13:30:00+00:00,2024-03-01 16:15:00+00:00,0.65619999,0.65319997,-30.00019999999992,-32.00019999999992,-0.15841683168316792,150,200,2.0,signal,587
futures,HG,momentum,long,323540,323541,323546,2024-02-22 13:30:00+00:00,2024-02-22 13:45:00+00:00,2024-02-22 15:00:00+00:00,3.871,3.894,46.00000000000026,43.00000000000026,0.14191419141914277,75,300,3.0,signal,5
forex,USDCHF,momentum,long,101370,101371,101433,2024-02-22 20:45:00+00:00,2024-02-22 21:00:00+00:00,2024-02-23 12:30:00+00:00,0.88,0.879,-10.0,-12.0,-1.0,30,10,2.0,sl,62
futures,ZB,mean_reversion,long,321653,321654,321683,2024-02-23 07:30:00+00:00,2024-02-23 07:45:00+00:00,2024-02-23 15:00:00+00:00,118.0,118.46875,15.0,12.0,0.02385685884691849,150,500,3.0,signal,29
futures,HG,momentum,long,323611,323612,323976,2024-02-23 08:15:00+00:00,2024-02-23 08:30:00+00:00,2024-02-29 07:30:00+00:00,3.872,3.8575,-28.999999999999915,-31.999999999999915,-0.10561056105610533,75,300,3.0,signal,364
forex,USDCAD,momentum,short,101612,101613,101628,2024-02-23 09:00:00+00:00,2024-02-23 09:15:00+00:00,2024-02-23 13:00:00+00:00,1.34945,1.3466,28.500000000000192,26.500000000000192,0.25980392156862936,31,100,2.0,signal,15
futures,6A,momentum,long,322698,322699,322715,2024-02-23 09:00:00+00:00,2024-02-23 09:15:00+00:00,2024-02-23 13:15:00+00:00,0.6564,0.65845,40.99999999999992,37.99999999999992,0.07554671968190839,500,500,3.0,signal,16
forex,EURUSD,mean_reversion,short,101559,101560,101615,2024-02-23 09:15:00+00:00,2024-02-23 09:30:00+00:00,2024-02-25 23:15:00+00:00,1.0822,1.0822,-0.0,-2.0,-0.0625,75,30,2.0,signal,55
forex,NZDUSD,momentum,long,101871,101872,101885,2024-02-23 09:15:00+00:00,2024-02-23 09:30:00+00:00,2024-02-23 12:45:00+00:00,0.61849999,0.62089998,23.999900000000185,21.999900000000185,0.10891039603960488,75,200,2.0,signal,13
forex,GBPUSD,momentum,long,101512,101513,101518,2024-02-23 09:30:00+00:00,2024-02-23 09:45:00+00:00,2024-02-23 11:00:00+00:00,1.265,1.2673,23.000000000001908,21.000000000001908,0.04183266932271296,150,500,2.0,signal,5
futures,6B,momentum,long,322577,322578,322583,2024-02-23 09:30:00+00:00,2024-02-23 09:45:00+00:00,2024-02-23 11:00:00+00:00,1.2653,1.2676,22.999999999999687,19.999999999999687,0.03976143141153019,300,500,3.0,signal,5
forex,USDCHF,mean_reversion,short,101426,101427,101437,2024-02-23 10:45:00+00:00,2024-02-23 11:00:00+00:00,2024-02-23 13:30:00+00:00,0.88099998,0.87949997,15.00009999999996,13.00009999999996,0.16883246753246703,75,75,2.0,signal,10
futures,ZB,momentum,short,321673,321674,321877,2024-02-23 12:30:00+00:00,2024-02-23 12:45:00+00:00,2024-02-27 17:30:00+00:00,118.15625,118.4375,-9.0,-12.0,-0.11650485436893204,150,100,3.0,signal,203
forex,USDCHF,momentum,short,101438,101439,101443,2024-02-23 13:45:00+00:00,2024-02-23 14:00:00+00:00,2024-02-23 15:00:00+00:00,0.87980002,0.88080002,-10.0,-12.0,-1.0,30,10,2.0,sl,4
futures,6E,momentum,long,322778,322779,322851,2024-02-23 15:00:00+00:00,2024-02-23 15:15:00+00:00,2024-02-26 10:15:00+00:00,1.08285,1.0854,50.999999999996604,47.999999999996604,0.1584158415841472,300,300,3.0,signal,72
futures,6A,momentum,long,322725,322726,323454,2024-02-23 15:45:00+00:00,2024-02-23 16:00:00+00:00,2024-03-06 14:00:00+00:00,0.65645,0.6543,-42.9999999999997,-45.9999999999997,-0.09145129224652028,500,500,3.0,signal,728
futures,SI,momentum,long,322283,322284,322559,2024-02-26 00:00:00+00:00,2024-02-26 00:15:00+00:00,2024-02-29 02:30:00+00:00,22.88,22.72,-32.00000000000003,-35.00000000000003,-0.06958250497017898,150,500,3.0,signal,275
futures,6C,momentum,short,322792,322793,322798,2024-02-26 13:45:00+00:00,2024-02-26 14:00:00+00:00,2024-02-26 15:15:00+00:00,0.74085,0.7398,20.999999999999908,17.999999999999908,0.17475728155339715,30,100,3.0,signal,5
futures,NG,mean_reversion,short,322068,322069,322102,2024-02-26 14:30:00+00:00,2024-02-26 14:45:00+00:00,2024-02-27 00:00:00+00:00,1.787,1.742,44.99999999999993,41.99999999999993,0.08349900596421457,500,500,3.0,signal,33
forex,USDCHF,momentum,short,101538,101539,101605,2024-02-26 14:45:00+00:00,2024-02-26 15:00:00+00:00,2024-02-27 07:30:00+00:00,0.88050002,0.87879997,17.00050000000064,15.000500000000638,1.2500416666667198,30,10,2.0,signal,66
futures,6B,mean_reversion,short,322690,322691,322829,2024-02-26 14:45:00+00:00,2024-02-26 15:00:00+00:00,2024-02-28 03:30:00+00:00,1.2682,1.2669,13.000000000000789,10.000000000000789,0.04926108374384625,500,200,3.0,signal,138
futures,CL,momentum,short,323719,323720,324261,2024-02-26 14:45:00+00:00,2024-02-26 15:00:00+00:00,2024-03-05 12:15:00+00:00,76.93,78.16,-122.99999999999898,-125.99999999999898,-0.2504970178926421,500,500,3.0,signal,541
futures,6C,momentum,short,322817,322818,322891,2024-02-26 20:00:00+00:00,2024-02-26 20:15:00+00:00,2024-02-27 15:30:00+00:00,0.7407,0.7392000000000001,30.0,27.0,0.2621359223300971,30,100,3.0,tp,73
forex,USDCHF,mean_reversion,long,101597,101598,101700,2024-02-27 05:30:00+00:00,2024-02-27 05:45:00+00:00,2024-02-28 07:15:00+00:00,0.88,0.88080001,8.000099999999621,6.000099999999621,0.0779233766233717,75,75,2.0,signal,102
futures,ZN,momentum,short,322427,322428,322453,2024-02-27 07:45:00+00:00,2024-02-27 08:00:00+00:00,2024-02-27 14:15:00+00:00,109.78125,109.640625,9.0,6.0,0.07692307692307693,20,75,3.0,signal,25
futures,6B,momentum,long,322763,322764,322788,2024-02-27 10:00:00+00:00,2024-02-27 10:15:00+00:00,2024-02-27 16:15:00+00:00,1.2676,1.2693,17.000000000000348,14.000000000000348,0.027833001988072262,300,500,3.0,signal,24
futures,ES,momentum,short,321497,321498,321518,2024-02-27 10:00:00+00:00,2024-02-27 10:15:00+00:00,2024-02-27 15:15:00+00:00,5084.25,5078.5,23.0,20.0,0.039761431411530816,300,500,3.0,signal,20
forex,USDCAD,momentum,short,101822,101823,101915,2024-02-27 13:30:00+00:00,2024-02-27 13:45:00+00:00,2024-02-28 12:45:00+00:00,1.3502,1.3602,-100.0,-102.0,-1.0,31,100,2.0,sl,92
futures,YM,momentum,long,321658,321659,321927,2024-02-27 13:30:00+00:00,2024-02-27 13:45:00+00:00,2024-03-01 11:45:00+00:00,39080.0,39000.0,-80.0,-83.0,-0.2739273927392739,300,300,3.0,signal,268
forex,EURUSD,momentum,long,101770,101771,101782,2024-02-27 14:00:00+00:00,2024-02-27 14:15:00+00:00,2024-02-27 17:00:00+00:00,1.08425,1.0856,13.499999999999623,11.499999999999623,0.03807947019867425,200,300,2.0,signal,11
forex,AUDUSD,mean_reversion,long,102089,102090,102375,2024-02-27 16:45:00+00:00,2024-02-27 17:00:00+00:00,2024-03-01 16:15:00+00:00,0.65464997,0.65319997,-14.500000000000624,-16.500000000000625,-0.2142857142857224,19,75,2.0,signal,285
forex,NZDUSD,mean_reversion,long,102093,102094,102159,2024-02-27 16:45:00+00:00,2024-02-27 17:00:00+00:00,2024-02-28 09:15:00+00:00,0.61715001,0.6096500100000001,-75.0,-77.0,-1.0,75,75,2.0,sl,65
futures,6A,mean_reversion,long,322913,322914,323188,2024-02-27 16:45:00+00:00,2024-02-27 17:00:00+00:00,2024-03-01 16:30:00+00:00,0.655,0.65275,-44.99999999999948,-47.99999999999948,-0.1584158415841567,150,300,3.0,signal,274
futures,NG,mean_reversion,short,322177,322178,322445,2024-02-27 18:45:00+00:00,2024-02-27 19:00:00+00:00,2024-03-01 16:45:00+00:00,1.776,1.833,-56.999999999999936,-59.999999999999936,-0.11928429423459232,500,500,3.0,signal,267
futures,ZN,momentum,short,322492,322493,322546,2024-02-28 01:00:00+00:00,2024-02-28 01:15:00+00:00,2024-02-28 14:30:00+00:00,109.6875,109.65625,2.0,-1.0,-0.01282051282051282,20,75,3.0,signal,53
gold_spot,XAUUSD,mean_reversion,long,96170,96171,96202,2024-02-28 01:15:00+00:00,2024-02-28 01:30:00+00:00,2024-02-28 09:15:00+00:00,2032.175,2025.5449999999998,-663.0,-674.0,-1.0,221,663,11.0,sl,31
forex,USDCHF,momentum,long,101713,101714,101738,2024-02-28 10:30:00+00:00,2024-02-28 10:45:00+00:00,2024-02-28 16:45:00+00:00,0.87989998,0.87889998,-10.0,-12.0,-1.0,30,10,2.0,sl,24
futures,ES,momentum,short,321611,321612,321621,2024-02-28 15:30:00+00:00,2024-02-28 15:45:00+00:00,2024-02-28 18:00:00+00:00,5080.5,5077.75,11.0,8.0,0.015904572564612324,300,500,3.0,signal,9
futures,NQ,momentum,short,321397,321398,321400,2024-02-28 16:30:00+00:00,2024-02-28 16:45:00+00:00,2024-02-28 17:15:00+00:00,17969.0,17931.5,150.0,147.0,0.2922465208747515,150,500,3.0,tp,2
futures,6B,momentum,short,322882,322883,322954,2024-02-28 16:45:00+00:00,2024-02-28 17:00:00+00:00,2024-02-29 11:45:00+00:00,1.267,1.2649,20.999999999999908,17.999999999999908,0.03578528827037755,300,500,3.0,signal,71
gold_spot,XAUUSD,mean_reversion,short,96241,96242,96304,2024-02-28 19:00:00+00:00,2024-02-28 19:15:00+00:00,2024-02-29 11:45:00+00:00,2031.265,2029.055,221.0,210.0,0.3115727002967359,221,663,11.0,tp,62
futures,ZB,momentum,short,321979,321980,322010,2024-02-28 20:15:00+00:00,2024-02-28 20:30:00+00:00,2024-02-29 09:30:00+00:00,118.8125,118.46875,11.0,8.0,0.07766990291262135,150,100,3.0,signal,30
futures,6J,momentum,short,323039,323040,323095,2024-02-29 01:00:00+00:00,2024-02-29 01:15:00+00:00,2024-02-29 15:00:00+00:00,0.0066635,0.0067135,-100.0,-103.0,-1.0,30,100,3.0,sl,55
futures,HG,momentum,long,323977,323978,324001,2024-02-29 07:45:00+00:00,2024-02-29 08:00:00+00:00,2024-02-29 13:45:00+00:00,3.847,3.8625,30.999999999999694,27.999999999999694,0.0924092409240914,75,300,3.0,signal,23
forex,EURUSD,mean_reversion,long,101938,101939,101940,2024-02-29 08:00:00+00:00,2024-02-29 08:15:00+00:00,2024-02-29 08:30:00+00:00,1.0841,1.08445,3.4999999999985043,1.4999999999985043,0.04687499999995326,75,30,2.0,signal,1
forex,USDCHF,momentum,short,101808,101809,101810,2024-02-29 10:15:00+00:00,2024-02-29 10:30:00+00:00,2024-02-29 10:45:00+00:00,0.8793,0.8803,-10.0,-12.0,-1.0,30,10,2.0,sl,1
futures,SI,momentum,long,322592,322593,322604,2024-02-29 10:45:00+00:00,2024-02-29 11:00:00+00:00,2024-02-29 13:45:00+00:00,22.55,22.815,53.000000000000114,50.000000000000114,0.09940357852882727,150,500,3.0,signal,11
forex,EURUSD,momentum,long,101951,101952,101963,2024-02-29 11:15:00+00:00,2024-02-29 11:30:00+00:00,2024-02-29 14:15:00+00:00,1.0837,1.0846,8.999999999999009,6.999999999999009,0.023178807947016586,200,300,2.0,signal,11
futures,6E,mean_reversion,short,323131,323132,323138,2024-02-29 11:15:00+00:00,2024-02-29 11:30:00+00:00,2024-02-29 13:00:00+00:00,1.08435,1.08355,15.999999999998238,12.999999999998238,0.04290429042903709,100,300,3.0,signal,6
futures,6E,momentum,long,323131,323132,323144,2024-02-29 11:15:00+00:00,2024-02-29 11:30:00+00:00,2024-02-29 14:30:00+00:00,1.08435,1.085,13.000000000000789,10.000000000000789,0.03300330033003561,300,300,3.0,signal,12
gold_spot,XAUUSD,momentum,short,96310,96311,96311,2024-02-29 13:15:00+00:00,2024-02-29 13:30:00+00:00,2024-02-29 13:30:00+00:00,2032.175,2038.185,-601.0,-612.0,-1.0,200,601,11.0,sl,1
futures,ZB,momentum,short,322025,322026,322481,2024-02-29 13:30:00+00:00,2024-02-29 13:45:00+00:00,2024-03-07 13:00:00+00:00,118.78125,121.90625,-100.0,-103.0,-1.0,150,100,3.0,sl,455
forex,USDCHF,momentum,long,101822,101823,101823,2024-02-29 13:45:00+00:00,2024-02-29 14:00:00+00:00,2024-02-29 14:00:00+00:00,0.87919998,0.87819998,-10.0,-12.0,-1.0,30,10,2.0,sl,1
forex,GBPUSD,momentum,short,101914,101915,101923,2024-02-29 14:00:00+00:00,2024-02-29 14:15:00+00:00,2024-02-29 16:15:00+00:00,1.26645,1.2637,27.500000000000302,25.500000000000302,0.050796812749004584,150,500,2.0,signal,8
futures,6B,momentum,short,322963,322964,322972,2024-02-29 14:00:00+00:00,2024-02-29 14:15:00+00:00,2024-02-29 16:15:00+00:00,1.2665,1.2638,26.999999999999247,23.999999999999247,0.04771371769383548,300,500,3.0,signal,8
futures,NQ,mean_reversion,short,321489,321490,321505,2024-02-29 16:30:00+00:00,2024-02-29 16:45:00+00:00,2024-02-29 20:30:00+00:00,17936.75,18061.75,-500.0,-503.0,-1.0,500,500,3.0,sl,15
futures,NQ,momentum,long,321489,321490,321490,2024-02-29 16:30:00+00:00,2024-02-29 16:45:00+00:00,2024-02-29 16:45:00+00:00,17936.75,17974.25,150.0,147.0,0.2922465208747515,150,500,3.0,tp,1
futures,CL,mean_reversion,short,324007,324008,324194,2024-02-29 17:45:00+00:00,2024-02-29 18:00:00+00:00,2024-03-04 18:30:00+00:00,78.45,78.71,-25.99999999999909,-28.99999999999909,-0.0957095709570927,100,300,3.0,signal,186
forex,USDJPY,momentum,short,101880,101881,101978,2024-03-01 00:00:00+00:00,2024-03-01 00:15:00+00:00,2024-03-04 00:30:00+00:00,150.175,149.97,20.50000000000125,18.50000000000125,0.2402597402597565,30,75,2.0,signal,97
forex,NZDUSD,momentum,short,102354,102355,102532,2024-03-01 10:00:00+00:00,2024-03-01 10:15:00+00:00,2024-03-05 06:30:00+00:00,0.60949999,0.60750002,19.99969999999962,17.99969999999962,0.08910742574257238,75,200,2.0,signal,177
futures,ES,momentum,long,321774,321775,321780,2024-03-01 10:15:00+00:00,2024-03-01 10:30:00+00:00,2024-03-01 11:45:00+00:00,5090.0,5099.25,37.0,34.0,0.06759443339960239,300,500,3.0,signal,5
forex,EURUSD,mean_reversion,long,102047,102048,102073,2024-03-01 11:15:00+00:00,2024-03-01 11:30:00+00:00,2024-03-01 17:45:00+00:00,1.0816,1.0838,22.000000000002018,20.000000000002018,0.6250000000000631,75,30,2.0,signal,25
forex,EURUSD,momentum,short,102048,102049,102728,2024-03-01 11:30:00+00:00,2024-03-01 11:45:00+00:00,2024-03-12 13:30:00+00:00,1.0818,1.0915,-96.9999999999982,-98.9999999999982,-0.32781456953641785,200,300,2.0,signal,679
forex,GBPUSD,momentum,short,102000,102001,102014,2024-03-01 11:30:00+00:00,2024-03-01 11:45:00+00:00,2024-03-01 15:00:00+00:00,1.26435,1.2624,19.500000000001183,17.500000000001183,0.03486055776892666,150,500,2.0,signal,13
futures,6B,momentum,short,323045,323046,323059,2024-03-01 11:30:00+00:00,2024-03-01 11:45:00+00:00,2024-03-01 15:00:00+00:00,1.2645,1.2603,41.999999999999815,38.999999999999815,0.07753479125248472,300,500,3.0,signal,13
futures,HG,momentum,short,324098,324099,324288,2024-03-01 15:00:00+00:00,2024-03-01 15:15:00+00:00,2024-03-05 16:30:00+00:00,3.844,3.8445,-1.000000000000334,-4.000000000000334,-0.013201320132014303,75,300,3.0,signal,189
forex,USDCAD,momentum,long,102117,102118,102274,2024-03-01 15:15:00+00:00,2024-03-01 15:30:00+00:00,2024-03-05 06:30:00+00:00,1.3563,1.3594000000000002,31.0,29.0,0.28431372549019607,31,100,2.0,tp,156
futures,6C,momentum,long,323203,323204,323438,2024-03-04 01:30:00+00:00,2024-03-04 01:45:00+00:00,2024-03-06 14:15:00+00:00,0.73755,0.73735,-4.00000000000178,-7.00000000000178,-0.06796116504856096,30,100,3.0,signal,234
forex,USDJPY,mean_reversion,long,101983,101984,102006,2024-03-04 01:45:00+00:00,2024-03-04 02:00:00+00:00,2024-03-04 07:30:00+00:00,150.12,150.38499,26.49899999999832,24.49899999999832,0.31816883116880934,75,75,2.0,signal,22
forex,USDJPY,momentum,long,102009,102010,102020,2024-03-04 08:15:00+00:00,2024-03-04 08:30:00+00:00,2024-03-04 11:00:00+00:00,150.215,150.41,19.499999999999318,17.499999999999318,0.2272727272727184,30,75,2.0,signal,10
forex,USDCAD,mean_reversion,short,102210,102211,102401,2024-03-04 14:30:00+00:00,2024-03-04 14:45:00+00:00,2024-03-06 14:15:00+00:00,1.35665,1.3564,2.4999999999986144,0.49999999999861444,0.0032894736842014106,150,150,2.0,signal,190
futures,YM,momentum,short,322030,322031,322059,2024-03-04 14:30:00+00:00,2024-03-04 14:45:00+00:00,2024-03-04 21:45:00+00:00,39034.0,38985.0,49.0,46.0,0.15181518151815182,300,300,3.0,signal,28
forex,USDJPY,momentum,long,102035,102036,102052,2024-03-04 14:45:00+00:00,2024-03-04 15:00:00+00:00,2024-03-04 19:00:00+00:00,150.33501,150.63501000000002,30.0,28.0,0.36363636363636365,30,75,2.0,tp,16
futures,YM,mean_reversion,long,322032,322033,322044,2024-03-04 15:00:00+00:00,2024-03-04 15:15:00+00:00,2024-03-04 18:00:00+00:00,39016.0,39082.0,66.0,63.0,0.12524850894632206,300,500,3.0,signal,11
forex,USDJPY,momentum,long,102105,102106,102196,2024-03-05 08:15:00+00:00,2024-03-05 08:30:00+00:00,2024-03-06 07:00:00+00:00,150.395,149.645,-75.0,-77.0,-1.0,30,75,2.0,sl,90
forex,USDCHF,mean_reversion,short,102109,102110,102128,2024-03-05 13:30:00+00:00,2024-03-05 13:45:00+00:00,2024-03-05 18:15:00+00:00,0.8858,0.88365,21.49999999999985,19.49999999999985,0.25324675324675133,75,75,2.0,signal,18
forex,USDCAD,momentum,long,102304,102305,102494,2024-03-05 14:00:00+00:00,2024-03-05 14:15:00+00:00,2024-03-07 13:30:00+00:00,1.3582,1.3482,-100.0,-102.0,-1.0,31,100,2.0,sl,189
futures,RTY,momentum,short,155412,155413,155413,2024-03-05 14:30:00+00:00,2024-03-05 14:45:00+00:00,2024-03-05 14:45:00+00:00,2072.2,2070.2,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,SI,mean_reversion,short,322883,322884,322991,2024-03-05 14:30:00+00:00,2024-03-05 14:45:00+00:00,2024-03-06 18:30:00+00:00,24.16,24.535,-75.0,-78.0,-1.0,300,75,3.0,sl,107
forex,AUDUSD,momentum,short,102608,102609,103038,2024-03-06 02:30:00+00:00,2024-03-06 02:45:00+00:00,2024-03-12 14:00:00+00:00,0.65095001,0.65969998,-87.49969999999995,-89.49969999999995,-0.44306782178217796,150,200,2.0,signal,429
forex,NZDUSD,momentum,short,102612,102613,103041,2024-03-06 02:30:00+00:00,2024-03-06 02:45:00+00:00,2024-03-12 13:45:00+00:00,0.60869998,0.61379999,-51.00009999999932,-53.00009999999932,-0.26237673267326395,75,200,2.0,signal,428
futures,RTY,mean_reversion,short,155507,155508,155509,2024-03-06 15:15:00+00:00,2024-03-06 15:30:00+00:00,2024-03-06 15:45:00+00:00,2065.0,2070.0,-50.0,-53.0,-1.0,200,50,3.0,sl,1
futures,RTY,momentum,long,155507,155508,155508,2024-03-06 15:15:00+00:00,2024-03-06 15:30:00+00:00,2024-03-06 15:30:00+00:00,2065.0,2067.0,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,ES,mean_reversion,short,322084,322085,322108,2024-03-06 18:45:00+00:00,2024-03-06 19:00:00+00:00,2024-03-07 01:45:00+00:00,5115.0,5100.25,59.0,56.0,0.11133200795228629,200,500,3.0,signal,23
forex,USDCHF,mean_reversion,long,102271,102272,102397,2024-03-07 06:00:00+00:00,2024-03-07 06:15:00+00:00,2024-03-08 13:30:00+00:00,0.88190001,0.87440001,-75.0,-77.0,-1.0,75,75,2.0,sl,125
futures,6E,momentum,long,323599,323600,323605,2024-03-07 13:15:00+00:00,2024-03-07 13:30:00+00:00,2024-03-07 14:45:00+00:00,1.0885,1.09045,38.999999999997925,35.999999999997925,0.11881188118811196,300,300,3.0,signal,5
futures,CL,momentum,short,324462,324463,324630,2024-03-07 16:30:00+00:00,2024-03-07 16:45:00+00:00,2024-03-11 11:30:00+00:00,78.88,77.73,114.99999999999915,111.99999999999915,0.22266401590457088,500,500,3.0,signal,167
futures,ZB,momentum,long,322577,322578,322593,2024-03-08 14:00:00+00:00,2024-03-08 14:15:00+00:00,2024-03-08 18:00:00+00:00,121.625,121.78125,5.0,2.0,0.019417475728155338,150,100,3.0,signal,15
futures,HG,mean_reversion,long,324628,324629,324642,2024-03-11 08:30:00+00:00,2024-03-11 08:45:00+00:00,2024-03-11 12:00:00+00:00,3.8945,3.9135,38.000000000000256,35.000000000000256,0.06958250497017944,200,500,3.0,signal,13
