phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
momentum,long,69037,69069,2025-12-02 01:15:00+00:00,2025-12-02 09:15:00+00:00,32,-13.25,0,0.5188936080332398,1
mean_reversion,short,69037,69070,2025-12-02 01:15:00+00:00,2025-12-02 09:30:00+00:00,33,30.0,1,0.44598615599224084,0
mean_reversion,long,69080,69093,2025-12-02 12:00:00+00:00,2025-12-02 15:15:00+00:00,13,-13.25,0,0.5304494779820939,1
momentum,short,69080,69088,2025-12-02 12:00:00+00:00,2025-12-02 14:00:00+00:00,8,-13.25,0,0.5326284032343694,1
momentum,short,69101,69114,2025-12-02 17:15:00+00:00,2025-12-02 20:30:00+00:00,13,-13.25,0,0.4974074649460565,0
mean_reversion,long,69101,69132,2025-12-02 17:15:00+00:00,2025-12-03 02:00:00+00:00,31,30.0,1,0.4614095425158875,0
mean_reversion,short,69147,69161,2025-12-03 05:45:00+00:00,2025-12-03 09:15:00+00:00,14,7.684999999999491,1,0.4796798210554076,0
momentum,long,69147,69179,2025-12-03 05:45:00+00:00,2025-12-03 13:45:00+00:00,32,30.0,1,0.5551057861038604,1
mean_reversion,short,69185,69202,2025-12-03 15:15:00+00:00,2025-12-03 19:30:00+00:00,17,12.979999999999563,1,0.4717427891380672,0
momentum,long,69185,69191,2025-12-03 15:15:00+00:00,2025-12-03 16:45:00+00:00,6,-13.25,0,0.6094175553555805,1
mean_reversion,long,69257,69268,2025-12-04 10:15:00+00:00,2025-12-04 13:00:00+00:00,11,-13.25,0,0.5649363663852432,1
momentum,short,69257,69274,2025-12-04 10:15:00+00:00,2025-12-04 14:30:00+00:00,17,-13.25,0,0.5495772923382835,1
mean_reversion,long,69273,69274,2025-12-04 14:15:00+00:00,2025-12-04 14:30:00+00:00,1,-13.25,0,0.5845238728853139,1
momentum,long,69373,69387,2025-12-05 16:15:00+00:00,2025-12-05 19:45:00+00:00,14,-13.25,0,0.6086946423872063,1
mean_reversion,short,69373,69394,2025-12-05 16:15:00+00:00,2025-12-05 21:30:00+00:00,21,22.234999999999673,1,0.4722869296581591,0
momentum,short,69465,69514,2025-12-08 16:30:00+00:00,2025-12-09 05:45:00+00:00,49,14.149999999999636,1,0.5845067933119135,1
mean_reversion,long,69465,69513,2025-12-08 16:30:00+00:00,2025-12-09 05:30:00+00:00,48,-13.25,0,0.5288327671459275,1
momentum,short,69526,69527,2025-12-09 08:45:00+00:00,2025-12-09 09:00:00+00:00,1,-13.25,0,0.5952436117269435,1
mean_reversion,long,69526,69555,2025-12-09 08:45:00+00:00,2025-12-09 16:00:00+00:00,29,26.850000000000364,1,0.5975700511402204,1
momentum,short,69553,69555,2025-12-09 15:30:00+00:00,2025-12-09 16:00:00+00:00,2,-13.25,0,0.6215011230646031,1
momentum,long,69563,69622,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,59,-13.25,0,0.6527984806788641,1
mean_reversion,short,69563,69622,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,59,11.889999999999418,1,0.5537561503013849,1
mean_reversion,long,69651,69661,2025-12-10 17:00:00+00:00,2025-12-10 19:30:00+00:00,10,-13.25,0,0.6314475355989752,1
momentum,short,69651,69659,2025-12-10 17:00:00+00:00,2025-12-10 19:00:00+00:00,8,-13.25,0,0.6074136011856631,1
momentum,long,69687,69733,2025-12-11 03:00:00+00:00,2025-12-11 14:30:00+00:00,46,30.0,1,0.511177908425321,1
mean_reversion,short,69687,69715,2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+00:00,28,-13.25,0,0.4191478330735752,0
momentum,long,69829,69830,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,1,-13.25,0,0.6126579465605131,1
mean_reversion,short,69829,69830,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,1,30.0,1,0.3126984438589227,0
